"per_cost","travel_days","photo_num","person_num_三五好友","person_num_亲子","person_num_家庭","person_num_情侣","person_num_独自一人","person_num_闺蜜","is_weekend","title_length","z","playmode1","playmode2"
-0.565609741447023,-1.13776345131161,-0.603487457498436,0,0,0,1,0,0,1,-1.1278524317541,0,0,1
0.129077515059901,1.19303169266511,0.275623774225292,0,0,0,1,0,0,0,0.540564289183624,1,1,1
-0.565609741447023,0.26071363507442,-0.295798526395131,0,0,0,1,0,0,0,0.262494835694004,0,1,0
-0.912953369700484,-0.671604422516269,-0.215213330153789,1,0,0,0,0,0,0,-1.40592188524372,0,0,1
-1.20685951668418,-0.671604422516269,1.3378831792248,0,0,1,0,0,0,0,-0.432678798030046,0,1,0
-0.832797147795839,-0.671604422516269,-0.955131950187927,1,0,0,0,0,0,1,0.401529562438814,1,0,1
0.235952477599427,2.1253497502558,0.619942339983753,0,0,1,0,0,0,0,0.123460108949194,1,1,0
0.770327290297061,-0.671604422516269,0.290275628087354,0,0,0,1,0,0,0,2.76511991710058,1,1,1
1.03751469664588,1.19303169266511,3.46972791615484,0,0,0,1,0,0,0,0.540564289183624,0,0,1
-0.512172260177259,-0.205445393720924,-0.413013357291628,1,0,0,0,0,0,1,-1.40592188524372,1,1,0
-1.15342203541442,-1.60392248010696,-0.625465238291529,0,0,0,1,0,0,1,0.679599015928434,0,0,1
1.57188950934351,-0.205445393720924,0.451446020570038,0,0,1,0,0,0,0,0.123460108949194,1,1,1
1.83907691569233,0.726872663869764,2.74446114998276,0,0,1,0,0,0,0,-1.1278524317541,1,0,1
-0.298422335098206,-0.671604422516269,-0.859894900084523,0,0,0,0,1,0,0,-1.54495661198853,0,1,0
0.235952477599427,0.26071363507442,-0.0247392299469815,0,0,0,0,0,1,0,0.123460108949194,1,0,1
-1.09998455414466,-1.13776345131161,-0.713376361463902,0,1,0,0,0,0,0,-0.988817705009287,0,1,1
-0.298422335098206,-1.60392248010696,-0.361731868774411,1,0,0,0,0,0,0,-0.710748251519666,1,0,1
-0.939672110335366,-1.60392248010696,-0.0979984992572922,0,0,0,0,1,0,1,0.401529562438814,0,0,1
-1.20685951668418,-1.60392248010696,-0.764657849981119,0,0,1,0,0,0,0,0.262494835694004,0,1,1
2.37345172838996,-0.205445393720924,0.517379362949318,0,0,0,1,0,0,0,-0.988817705009287,1,1,1
1.30470210299469,-0.205445393720924,-1.07967270801546,0,0,1,0,0,0,0,0.123460108949194,1,0,1
-0.474766023288425,0.726872663869764,-0.588835603636374,0,0,0,0,1,0,0,-0.293644071285236,0,0,1
1.30470210299469,1.19303169266511,-0.22253925708482,0,1,0,0,0,0,1,-0.571713524774856,1,1,1
-0.832797147795839,-1.13776345131161,-0.266494818671007,1,0,0,0,0,0,1,-0.293644071285236,0,1,0
-0.298422335098206,-0.671604422516269,-0.251842964808945,0,0,0,1,0,0,0,-0.432678798030046,1,1,0
1.1443896591854,2.1253497502558,0.510053436018287,0,1,0,0,0,0,1,-0.154609344540426,1,0,1
1.30470210299469,-0.205445393720924,0.246320066501168,0,0,1,0,0,0,0,-0.154609344540426,0,0,1
-0.565609741447023,-1.13776345131161,-0.874546753946586,0,0,0,0,0,1,1,-1.26688715849891,1,0,1
-1.09998455414466,-1.60392248010696,-1.02106529256721,1,0,0,0,0,0,0,-0.571713524774856,0,1,1
0.235952477599427,0.26071363507442,-0.530228188188125,0,1,0,0,0,0,0,-0.154609344540426,0,1,1
-0.993109591605129,-1.13776345131161,-0.405687430360597,0,0,0,1,0,0,1,-0.849782978264476,0,0,1
-0.993109591605129,-1.13776345131161,-0.793961557705244,1,0,0,0,0,0,0,0.123460108949194,0,1,0
-0.298422335098206,1.65919072146045,1.24264612912139,0,0,1,0,0,0,0,1.09670319616286,1,1,1
-0.725922185256313,-0.671604422516269,-0.720702288394933,1,0,0,0,0,0,1,-0.988817705009287,0,0,1
-0.565609741447023,-1.13776345131161,-0.735354142256995,1,0,0,0,0,0,0,-0.988817705009287,1,0,1
0.278702462615238,1.19303169266511,-0.361731868774411,0,0,0,1,0,0,0,-0.0155746177956163,1,0,1
1.30470210299469,0.26071363507442,0.627268266914784,0,0,0,0,0,1,0,1.23573792290767,0,1,1
1.83907691569233,2.1253497502558,-0.369057795705442,0,0,0,0,0,1,0,1.09670319616286,1,1,1
-0.298422335098206,-0.205445393720924,0.854372001776747,1,0,0,0,0,0,1,0.262494835694004,0,1,1
-0.298422335098206,2.1253497502558,-0.530228188188125,0,0,1,0,0,0,0,-0.710748251519666,0,1,1
0.235952477599427,0.26071363507442,-0.676746726808747,0,0,0,0,1,0,1,-0.293644071285236,0,0,1
0.663452327757534,0.726872663869764,1.06682388277665,0,0,1,0,0,0,0,-0.432678798030046,1,1,1
-0.244984853828443,0.26071363507442,-0.647443019084622,0,0,0,0,0,1,0,0.540564289183624,1,1,1
-0.298422335098206,-0.671604422516269,-0.14927998777451,1,0,0,0,0,0,0,2.90415464384539,1,1,1
-1.04654707287489,-1.13776345131161,0.290275628087354,0,0,1,0,0,0,1,-0.293644071285236,0,0,1
-1.04654707287489,-1.13776345131161,0.282949701156323,0,0,0,0,1,0,0,0.123460108949194,1,1,1
-0.138109891288916,1.65919072146045,2.55398704977596,1,0,0,0,0,0,1,-0.154609344540426,1,0,1
-0.298422335098206,-0.205445393720924,-0.244517037877914,1,0,0,0,0,0,0,0.818633742673244,1,1,1
0.235952477599427,-1.60392248010696,-0.434991138084721,0,0,0,0,1,0,0,0.401529562438814,0,1,1
0.770327290297061,0.26071363507442,0.0704978201564224,0,0,0,0,0,1,0,0.123460108949194,1,1,1
0.235952477599427,-0.671604422516269,-0.471620772739877,1,0,0,0,0,0,0,1.09670319616286,0,1,1
-0.298422335098206,-0.205445393720924,-0.420339284222659,0,0,0,0,0,1,0,2.90415464384539,1,1,1
-0.0312349287493892,0.726872663869764,-0.500924480464001,0,0,0,1,0,0,0,-0.293644071285236,1,0,1
-0.458734778907496,-0.671604422516269,-0.522902261257094,0,0,0,0,1,0,0,-1.68399133873334,0,1,1
0.235952477599427,-0.205445393720924,-0.420339284222659,0,0,0,0,0,1,0,-1.54495661198853,0,1,0
-0.0312349287493892,0.26071363507442,-0.0247392299469815,0,0,0,1,0,0,0,-0.710748251519666,0,1,0
0.235952477599427,-0.205445393720924,-0.662094872946684,0,1,0,0,0,0,1,-0.849782978264476,1,0,1
0.503139883948244,-0.205445393720924,-0.0686947915331679,0,0,0,0,0,1,1,0.123460108949194,1,1,1
-1.09998455414466,-0.671604422516269,-0.647443019084622,0,0,1,0,0,0,1,-0.154609344540426,1,0,1
1.30470210299469,0.26071363507442,-0.0393910838090436,0,0,1,0,0,0,0,-0.710748251519666,1,1,1
0.770327290297061,0.26071363507442,0.319579335811479,1,0,0,0,0,0,0,0.957668469418054,0,1,1
-0.939672110335366,-1.60392248010696,-0.815939338498337,0,0,1,0,0,0,0,0.540564289183624,0,1,1
-1.20685951668418,-1.13776345131161,-0.669420799877716,1,0,0,0,0,0,1,-0.293644071285236,0,0,1
-0.832797147795839,-0.671604422516269,-1.0430430733603,0,0,0,1,0,0,0,-0.849782978264476,0,0,1
-1.20685951668418,-1.13776345131161,-0.90385046167071,0,0,0,0,0,1,0,0.262494835694004,1,0,1
0.235952477599427,1.19303169266511,-0.764657849981119,0,0,0,0,0,1,1,-1.1278524317541,1,0,1
-1.09998455414466,-1.60392248010696,-1.00641343870514,1,0,0,0,0,0,0,1.93091155663172,0,0,1
-0.565609741447023,0.26071363507442,-0.332428161050286,0,1,0,0,0,0,1,-0.154609344540426,1,1,1
-0.0312349287493892,1.65919072146045,4.51733546729228,0,0,0,0,1,0,0,-0.432678798030046,1,1,1
-0.832797147795839,-0.205445393720924,-0.911176388601741,0,0,0,1,0,0,1,-0.154609344540426,0,1,0
-1.04654707287489,-0.671604422516269,0.583312705328597,0,0,0,1,0,0,0,0.262494835694004,0,0,1
-0.939672110335366,0.726872663869764,-0.852568973153492,0,0,0,0,1,0,1,-0.0155746177956163,1,1,1
0.235952477599427,0.726872663869764,-0.581509676705343,0,0,0,0,0,1,0,0.262494835694004,0,1,1
0.770327290297061,0.726872663869764,0.378186751259727,1,0,0,0,0,0,1,0.957668469418054,0,1,1
-1.26029699795395,-1.13776345131161,-0.544880042050187,0,0,0,0,1,0,0,-0.571713524774856,0,0,1
-0.832797147795839,-0.205445393720924,0.53203121681138,1,0,0,0,0,0,0,0.540564289183624,0,1,1
-0.298422335098206,0.726872663869764,-0.325102234119255,1,0,0,0,0,0,1,-0.988817705009287,0,1,1
-0.298422335098206,-0.671604422516269,0.173060797190857,1,0,0,0,0,0,0,1.79187682988691,1,0,1
-0.725922185256313,-0.205445393720924,-0.398361503429566,0,0,0,1,0,0,0,0.818633742673244,1,1,1
-0.779359666526076,0.726872663869764,-0.845243046222461,0,1,0,0,0,0,1,2.06994628337653,0,1,1
-0.298422335098206,1.19303169266511,0.685875682363032,0,1,0,0,0,0,0,0.540564289183624,1,1,1
2.26657676585043,0.726872663869764,0.554008997604473,1,0,0,0,0,0,0,0.123460108949194,1,1,1
-0.565609741447023,-1.60392248010696,-0.251842964808945,0,0,0,1,0,0,1,-0.710748251519666,1,0,1
-0.298422335098206,0.726872663869764,-0.559531895912249,0,0,0,0,0,1,0,-0.0155746177956163,1,1,0
-1.09998455414466,-0.671604422516269,-1.00641343870514,1,0,0,0,0,0,0,-1.26688715849891,1,1,0
-0.262084847834767,0.26071363507442,-0.22253925708482,1,0,0,0,0,0,1,0.540564289183624,0,1,0
-0.832797147795839,-0.671604422516269,-0.940480096325865,0,0,0,0,1,0,0,-1.54495661198853,0,1,1
0.235952477599427,-0.671604422516269,0.554008997604473,1,0,0,0,0,0,0,-0.571713524774856,0,1,1
-1.26029699795395,0.726872663869764,-0.691398580670809,0,0,0,0,1,0,1,-0.293644071285236,0,1,1
1.30470210299469,-1.13776345131161,-0.867220827015554,0,0,0,0,0,1,1,-0.293644071285236,1,1,1
0.770327290297061,2.1253497502558,0.275623774225292,0,0,1,0,0,0,0,0.540564289183624,1,0,1
-0.966390850970248,-0.671604422516269,-0.63279116522256,0,1,0,0,0,0,0,-1.54495661198853,1,0,1
-0.565609741447023,-0.671604422516269,-0.303124453326162,0,0,1,0,0,0,1,-1.1278524317541,1,1,1
-0.298422335098206,-0.205445393720924,0.429468239776945,0,0,1,0,0,0,0,-0.432678798030046,0,0,1
-0.565609741447023,0.26071363507442,-0.574183749774312,0,0,1,0,0,0,0,0.262494835694004,1,1,0
-1.28701573858883,-1.60392248010696,-0.706050434532871,0,1,0,0,0,0,0,0.818633742673244,1,1,1
-0.298422335098206,-0.671604422516269,0.619942339983753,1,0,0,0,0,0,1,-0.988817705009287,0,1,1
1.83907691569233,-0.205445393720924,-0.398361503429566,1,0,0,0,0,0,0,0.123460108949194,0,1,1
-0.832797147795839,-0.671604422516269,-0.596161530567405,0,1,0,0,0,0,1,0.401529562438814,1,0,1
-0.832797147795839,-0.671604422516269,-0.63279116522256,0,0,0,0,0,1,1,-0.571713524774856,1,0,1
0.235952477599427,-0.205445393720924,-0.896524534739679,0,0,0,0,0,1,0,0.540564289183624,1,1,1
-0.832797147795839,-0.205445393720924,0.32690526274251,1,0,0,0,0,0,0,0.818633742673244,0,1,0
0.235952477599427,0.26071363507442,-0.845243046222461,0,0,1,0,0,0,0,-0.432678798030046,0,0,1
-0.565609741447023,0.26071363507442,0.304927481949417,0,0,0,0,0,1,0,-0.849782978264476,1,1,1
0.235952477599427,-1.60392248010696,1.45509801012129,0,0,0,0,0,1,1,-0.0155746177956163,0,1,1
1.30470210299469,0.26071363507442,0.0118904047081738,0,0,1,0,0,0,1,-0.571713524774856,1,1,0
0.235952477599427,0.726872663869764,0.0704978201564224,1,0,0,0,0,0,0,-0.0155746177956163,0,1,1
0.770327290297061,-0.671604422516269,-0.962457877118958,0,0,0,1,0,0,1,-1.26688715849891,1,1,1
-0.939672110335366,-1.13776345131161,0.986238686535306,0,0,0,1,0,0,1,0.679599015928434,1,1,1
0.235952477599427,-0.671604422516269,0.033868185501267,1,0,0,0,0,0,0,-0.432678798030046,0,0,1
-0.565609741447023,-1.13776345131161,-0.947806023256896,1,0,0,0,0,0,0,-0.0155746177956163,0,1,1
-0.0846724100191526,-0.205445393720924,0.268297847294261,1,0,0,0,0,0,0,-1.40592188524372,1,1,1
-1.09998455414466,0.26071363507442,-0.237191110946882,0,0,0,1,0,0,0,-0.710748251519666,1,0,1
-1.20685951668418,-1.60392248010696,-0.867220827015554,0,0,0,1,0,0,0,-1.54495661198853,0,0,1
-0.298422335098206,-0.205445393720924,-0.735354142256995,1,0,0,0,0,0,1,0.262494835694004,1,1,1
1.30470210299469,0.26071363507442,2.59061668443111,1,0,0,0,0,0,0,-0.0155746177956163,1,1,1
-0.298422335098206,0.26071363507442,-0.383709649567504,0,0,0,0,0,1,0,-0.293644071285236,1,0,1
0.235952477599427,-1.60392248010696,2.68585373453451,0,0,0,1,0,0,0,0.540564289183624,0,0,1
1.83907691569233,0.726872663869764,-0.35440594184338,0,0,0,0,0,1,1,-1.26688715849891,1,0,1
0.235952477599427,-0.205445393720924,-0.962457877118958,1,0,0,0,0,0,0,-0.849782978264476,1,0,1
0.0756400337901374,0.26071363507442,0.0558459662943602,0,0,0,0,1,0,0,0.540564289183624,0,1,1
-0.0312349287493892,0.26071363507442,-0.969783804049989,0,0,1,0,0,0,1,-0.849782978264476,1,1,1
-0.138109891288916,-0.205445393720924,0.67122382850097,1,0,0,0,0,0,0,-0.571713524774856,1,1,0
-1.15342203541442,-0.671604422516269,-0.647443019084622,0,0,0,0,0,1,1,-1.26688715849891,0,1,1
-1.15342203541442,-0.671604422516269,-0.984435657912052,0,0,0,0,0,1,0,-0.988817705009287,0,0,1
1.57188950934351,2.1253497502558,0.891001636431902,0,0,0,1,0,0,0,0.401529562438814,0,1,0
-0.405297297637733,-0.671604422516269,-0.119976280050385,0,0,0,1,0,0,0,1.09670319616286,1,1,1
-1.09998455414466,-0.671604422516269,0.312253408880448,0,0,0,1,0,0,0,-0.849782978264476,1,0,1
0.235952477599427,0.26071363507442,-0.471620772739877,0,0,0,0,1,0,0,-1.68399133873334,1,1,0
-0.725922185256313,-1.13776345131161,-0.49359855353297,1,0,0,0,0,0,1,-0.571713524774856,1,0,1
-0.0312349287493892,1.65919072146045,0.583312705328597,1,0,0,0,0,0,0,1.23573792290767,1,1,1
-1.26029699795395,-1.60392248010696,-0.706050434532871,0,0,0,0,1,0,1,2.34801573686615,1,0,1
-0.512172260177259,-0.671604422516269,0.173060797190857,0,0,0,1,0,0,1,0.540564289183624,1,1,1
-1.22823450919209,-1.60392248010696,-0.969783804049989,0,0,1,0,0,0,1,-0.571713524774856,0,0,1
1.03751469664588,0.26071363507442,-1.00641343870514,0,0,0,0,1,0,0,-1.26688715849891,0,1,0
0.235952477599427,1.19303169266511,0.898327563362933,0,0,0,1,0,0,0,-0.293644071285236,1,0,1
-0.512172260177259,-0.205445393720924,-0.383709649567504,0,0,0,1,0,0,0,-0.154609344540426,1,1,0
-0.565609741447023,-0.671604422516269,-0.896524534739679,0,0,0,1,0,0,1,0.262494835694004,0,1,1
-0.138109891288916,1.65919072146045,2.39281665729327,0,1,0,0,0,0,0,2.20898101012134,1,1,1
-1.04654707287489,-1.13776345131161,-0.955131950187927,0,0,0,0,0,1,1,0.123460108949194,0,0,1
1.83907691569233,0.26071363507442,0.195038577983951,0,0,0,1,0,0,0,0.262494835694004,0,1,1
0.978733467249138,0.726872663869764,0.612616413052722,1,0,0,0,0,0,1,-0.988817705009287,1,1,1
-1.20685951668418,-1.60392248010696,-0.750005996119057,0,0,0,0,1,0,0,2.34801573686615,1,0,1
0.235952477599427,-1.60392248010696,2.68585373453451,0,0,0,1,0,0,0,0.540564289183624,0,0,1
0.235952477599427,0.26071363507442,-0.178583695498634,0,0,0,0,1,0,1,-0.710748251519666,1,0,1
-0.886234629065603,-0.671604422516269,-0.669420799877716,0,0,0,0,0,1,0,-0.710748251519666,1,1,0
-0.298422335098206,-0.671604422516269,0.480749728294162,1,0,0,0,0,0,1,0.540564289183624,0,1,1
-0.298422335098206,-0.671604422516269,0.729831243949219,0,0,1,0,0,0,1,2.06994628337653,1,0,1
-0.298422335098206,1.65919072146045,3.77741684725814,0,0,0,0,1,0,0,1.6528421031421,0,1,1
-0.565609741447023,-1.60392248010696,-0.295798526395131,1,0,0,0,0,0,1,0.123460108949194,0,0,1
0.235952477599427,1.19303169266511,0.524705289880349,0,0,0,1,0,0,1,0.540564289183624,0,1,1
-1.15342203541442,-1.13776345131161,-1.00641343870514,0,0,0,0,1,0,0,-0.988817705009287,0,0,1
1.83907691569233,0.726872663869764,-0.830591192360399,1,0,0,0,0,0,0,0.123460108949194,1,0,1
-0.832797147795839,-0.205445393720924,0.0704978201564224,0,0,0,0,1,0,0,-1.96206079222296,1,1,1
-0.298422335098206,0.26071363507442,-0.588835603636374,0,0,0,1,0,0,0,-1.1278524317541,0,1,1
-0.832797147795839,0.26071363507442,0.883675709500871,0,0,0,0,1,0,0,-1.96206079222296,1,0,1
-0.298422335098206,-0.205445393720924,-0.852568973153492,0,0,0,0,1,0,0,-0.988817705009287,1,1,0
-0.00130993923832177,-0.671604422516269,-0.647443019084622,0,0,0,0,0,1,1,-0.293644071285236,1,1,1
-1.04654707287489,-0.671604422516269,-0.69872450760184,0,0,0,0,1,0,0,-0.154609344540426,1,1,1
1.01613970413797,1.19303169266511,-0.537554115119156,0,1,0,0,0,0,0,-0.0155746177956163,1,0,1
1.30470210299469,0.726872663869764,0.173060797190857,0,0,1,0,0,0,0,0.957668469418054,1,1,0
-0.565609741447023,-0.205445393720924,1.99721660301759,1,0,0,0,0,0,0,0.262494835694004,1,1,1
-0.405297297637733,-0.205445393720924,1.60894247567295,0,0,1,0,0,0,1,0.679599015928434,0,1,1
-0.832797147795839,-1.60392248010696,-0.925828242463803,0,0,0,1,0,0,1,1.37477264965248,1,1,1
0.0756400337901374,1.19303169266511,0.209690431846013,0,0,1,0,0,0,0,0.540564289183624,1,0,1
1.30470210299469,0.26071363507442,-0.713376361463902,0,0,0,1,0,0,0,0.262494835694004,0,0,1
-0.832797147795839,-0.671604422516269,-1.01373936563618,1,0,0,0,0,0,1,1.6528421031421,0,1,1
1.57188950934351,1.19303169266511,0.663897901569939,0,0,0,1,0,0,0,0.262494835694004,1,0,1
0.770327290297061,1.19303169266511,0.480749728294162,1,0,0,0,0,0,0,0.540564289183624,0,1,1
-0.763328422145147,-0.671604422516269,-0.793961557705244,0,0,1,0,0,0,0,-0.849782978264476,0,1,1
-0.832797147795839,-0.671604422516269,-1.02106529256721,0,0,0,0,1,0,0,-0.571713524774856,1,1,1
-1.09998455414466,-1.13776345131161,-0.647443019084622,0,0,0,0,1,0,1,-0.849782978264476,1,0,1
-0.966390850970248,-0.671604422516269,-0.273820745602038,0,0,0,0,0,1,1,-0.988817705009287,1,1,1
-0.725922185256313,-0.205445393720924,-0.442317065015752,1,0,0,0,0,0,0,0.401529562438814,0,0,1
-0.138109891288916,0.26071363507442,-0.684072653739778,1,0,0,0,0,0,0,-0.432678798030046,1,1,1
0.503139883948244,-0.205445393720924,1.0082164673284,0,0,1,0,0,0,1,-0.154609344540426,1,1,1
-0.832797147795839,-0.671604422516269,-0.0100873760849194,1,0,0,0,0,0,0,1.51380737639729,1,1,1
1.30470210299469,1.19303169266511,-0.229865184015851,0,0,0,1,0,0,0,-0.0155746177956163,0,1,0
-1.09998455414466,-1.60392248010696,-0.720702288394933,1,0,0,0,0,0,0,3.18222409733501,0,0,1
-0.298422335098206,-0.671604422516269,-0.654768946015653,0,0,0,1,0,0,0,-0.293644071285236,0,1,1
-0.832797147795839,0.26071363507442,-0.63279116522256,0,0,0,0,1,0,0,-0.154609344540426,0,1,1
-0.0312349287493892,0.726872663869764,-0.640117092153591,1,0,0,0,0,0,1,0.401529562438814,1,0,1
0.342827440138954,-0.671604422516269,-0.764657849981119,1,0,0,0,0,0,1,-0.293644071285236,0,1,1
0.235952477599427,-0.205445393720924,1.41846837546614,0,0,0,1,0,0,0,-0.154609344540426,0,1,1
-1.09998455414466,-1.60392248010696,-0.471620772739877,1,0,0,0,0,0,0,-0.432678798030046,1,1,0
-1.09998455414466,-0.671604422516269,-0.83791711929143,0,0,0,0,0,1,0,0.401529562438814,0,1,1
0.503139883948244,-0.205445393720924,-0.339754087981317,0,1,0,0,0,0,0,-0.849782978264476,0,0,1
-0.244984853828443,1.19303169266511,2.61992039215523,0,0,0,1,0,0,0,1.51380737639729,1,1,1
1.83907691569233,1.19303169266511,-0.391035576498535,1,0,0,0,0,0,0,-0.293644071285236,1,0,1
-0.565609741447023,-0.671604422516269,-0.332428161050286,1,0,0,0,0,0,0,-0.849782978264476,1,0,1
1.30470210299469,1.65919072146045,1.93128326063831,0,0,1,0,0,0,1,0.123460108949194,0,1,0
2.37345172838996,-1.60392248010696,1.57963876794882,0,0,1,0,0,0,1,0.401529562438814,1,0,1
0.770327290297061,-0.205445393720924,0.685875682363032,1,0,0,0,0,0,1,-0.571713524774856,1,1,1
-1.04654707287489,-1.13776345131161,-0.163931841636572,0,0,0,0,0,1,1,-1.68399133873334,1,0,1
-0.565609741447023,-0.671604422516269,1.3378831792248,1,0,0,0,0,0,0,-0.293644071285236,0,0,1
