"per_cost","travel_days","photo_num","person_num_三五好友","person_num_亲子","person_num_家庭","person_num_情侣","person_num_独自一人","person_num_闺蜜","is_weekend","title_length","z","playmode1","playmode2"
-0.011816714017237,0.8432197136869,0.428476657544569,1,0,0,0,0,0,0,2.68934083909623,0,0,1
-0.0123563859651088,-0.996126878695586,7.32318806900245,0,0,0,1,0,0,0,-1.32134103142332,1,0,1
-0.0101976981736215,2.22272965797376,-0.43677774679955,1,0,0,0,0,0,1,0.753149591259206,0,1,0
-0.00965802622574962,1.76289300987814,-0.181755396045494,0,0,0,1,0,0,0,-0.0766466578138054,1,1,1
-0.011816714017237,1.76289300987814,0.829226065872372,0,0,0,0,1,0,0,-1.59793978111433,1,0,1
-0.0112770420693651,-0.0764535825043432,0.164346365692154,1,0,0,0,0,0,1,-0.768143532041315,0,1,1
-0.0134357298608525,0.383383065591278,-0.937714507209304,0,1,0,0,0,0,0,-0.491544782350311,0,0,1
-0.0134357298608525,-0.536290230599965,-0.810203331832276,0,0,0,1,0,0,0,-0.629844157195813,0,0,1
-0.0136515986400012,-0.536290230599965,-0.637152450963452,1,0,0,0,0,0,1,-0.353245407504809,0,0,1
-0.0128960579129806,1.76289300987814,1.53964547154439,0,0,0,0,1,0,0,0.338251466722701,1,1,1
-0.0140844155421944,-0.996126878695586,-0.892174801717508,0,0,0,0,0,0,0,-0.353245407504809,0,0,1
-0.0101976981736215,2.22272965797376,0.829226065872372,0,0,1,0,0,0,0,0.753149591259206,1,0,1
-0.0112770420693651,0.383383065591278,-0.518749216684783,0,0,0,0,1,0,0,-0.0766466578138054,1,1,1
-0.011816714017237,1.76289300987814,-0.65536833316017,0,0,0,1,0,0,0,-0.768143532041315,0,1,1
-0.0117023035642881,1.76289300987814,2.44133164028194,0,0,0,0,0,1,1,-0.0766466578138054,1,1,1
-0.010953238900642,-1.45596352679121,-0.0269203973733884,0,0,0,1,0,0,0,0.476550841568203,0,0,1
-0.0132198610817037,-0.536290230599965,-0.87395891952079,0,0,0,1,0,0,1,-0.353245407504809,0,0,1
-0.0123563859651088,0.383383065591278,-0.409453923504473,0,1,0,0,0,0,0,-1.32134103142332,0,0,1
-0.0123563859651088,-0.0764535825043432,-0.363914218012677,0,0,1,0,0,0,0,-0.768143532041315,1,1,1
-0.00588032259064679,0.8432197136869,1.2026516509051,0,0,0,0,1,0,0,0.753149591259206,1,1,0
-0.0140833361982987,-0.536290230599965,-0.427669805701191,0,0,0,0,1,0,0,1.72124521517772,1,1,1
-0.0138674674191499,-0.996126878695586,-0.737339803045402,1,0,0,0,0,0,0,-0.768143532041315,1,1,1
-0.0107373701214933,0.8432197136869,0.373829010954414,1,0,0,0,0,0,0,-1.04474228173232,1,0,1
-0.0112770420693651,1.76289300987814,0.164346365692154,0,0,0,1,0,0,1,-0.906442906886817,0,0,1
-0.014191270587873,-1.45596352679121,-0.76466362634048,1,0,0,0,0,0,0,-0.906442906886817,0,0,1
-0.0123563859651088,-0.536290230599965,0.947629300151041,0,0,0,0,1,0,1,1.02974834095021,0,1,1
-0.0134368092047482,-0.536290230599965,1.27551517969197,0,0,0,0,1,0,1,0.476550841568203,0,1,1
-0.00523271625320059,1.76289300987814,-0.454993628996269,1,0,0,0,0,0,0,2.27444271455973,1,0,1
-0.0137055658347884,-0.536290230599965,3.79841486393746,1,0,0,0,0,0,1,2.96593958878724,0,0,1
-0.0140833361982987,0.383383065591278,0.055051072511844,0,0,0,0,0,1,0,1.16804771579571,1,1,1
-0.0123563859651088,-0.536290230599965,-0.728231861947043,0,0,0,0,0,1,0,-0.768143532041315,0,1,1
-0.0140833361982987,-1.45596352679121,-0.76466362634048,0,0,0,0,0,1,0,0.199952091877199,0,0,1
-0.00588032259064679,1.76289300987814,0.137022542397076,0,1,0,0,0,0,0,0.338251466722701,0,0,1
-0.0107373701214933,1.30305636178252,0.820118124774013,0,0,0,0,1,0,1,-0.491544782350311,0,0,1
-0.00911835427787779,-0.536290230599965,0.10059077800364,0,0,0,1,0,0,0,1.16804771579571,1,0,1
-0.0131119266921294,-0.536290230599965,1.69448047021649,0,0,1,0,0,0,0,-0.491544782350311,1,1,0
-0.0132198610817037,-0.536290230599965,-0.937714507209304,0,0,1,0,0,0,0,-0.491544782350311,0,0,1
-0.0123563859651088,-0.0764535825043432,-0.801095390733917,0,0,0,0,0,1,0,0.338251466722701,1,1,1
-0.00911835427787779,2.22272965797376,1.34837870847884,0,0,0,0,1,0,0,0.614850216413705,1,0,1
-0.0139754018087243,-1.45596352679121,-0.937714507209304,1,0,0,0,0,0,0,-1.87453853080533,0,0,1
-0.0128960579129806,-0.536290230599965,-0.22729510153729,0,1,0,0,0,0,1,0.476550841568203,1,1,1
-0.0134357298608525,-0.536290230599965,1.52142958934767,1,0,0,0,0,0,0,-0.629844157195813,1,1,1
-0.011816714017237,-0.0764535825043432,0.947629300151041,0,0,1,0,0,0,0,-0.0766466578138054,0,1,0
-0.0126801891338319,-0.0764535825043432,0.346505187659337,0,0,1,0,0,0,1,-0.0766466578138054,1,1,1
-0.0128960579129806,-0.0764535825043432,-0.254618924832367,1,0,0,0,0,0,0,-1.18304165657782,1,1,0
-0.0121513106249175,-0.0764535825043432,-0.272834807029086,1,0,0,0,0,0,1,0.753149591259206,0,0,1
-0.0123563859651088,0.383383065591278,-0.354806276914318,0,0,0,0,1,0,1,0.753149591259206,1,1,1
-0.0112770420693651,-1.45596352679121,-0.199971278242212,0,0,0,0,1,0,1,-0.214946032659307,0,0,1
-0.0101976981736215,0.383383065591278,-0.108891867258621,0,0,0,1,0,0,1,-0.353245407504809,1,1,1
-0.0139754018087243,-1.45596352679121,-0.3365903947176,0,0,1,0,0,0,1,2.68934083909623,1,1,1
-0.0106294357319189,1.30305636178252,-0.54607303997986,0,0,1,0,0,0,0,-1.32134103142332,1,1,0
-0.0122484515755344,-0.536290230599965,0.237209894479027,0,0,0,0,1,0,0,1.99784396486872,1,1,1
-0.0114929108485139,0.383383065591278,1.23908341529853,0,0,0,0,0,1,0,1.72124521517772,0,1,1
-0.0101976981736215,1.76289300987814,0.801902242577295,0,0,0,0,1,0,1,0.199952091877199,0,0,1
-0.0112770420693651,1.30305636178252,0.483124304134724,0,0,0,0,1,0,1,2.55104146425073,1,0,1
-0.0120325827963857,-0.0764535825043432,1.76734399900337,0,0,1,0,0,0,0,0.199952091877199,1,1,1
-0.0140833361982987,-1.45596352679121,-0.491425393389705,1,0,0,0,0,0,0,0.476550841568203,0,1,0
-0.0123563859651088,0.383383065591278,0.0459431314134848,0,0,0,0,0,1,0,0.476550841568203,1,1,1
-0.0101976981736215,0.383383065591278,-0.65536833316017,0,0,1,0,0,0,0,-0.629844157195813,1,1,1
-0.0123563859651088,-0.0764535825043432,0.355613128757696,0,0,0,1,0,0,0,0.476550841568203,1,1,1
-0.0112770420693651,-0.0764535825043432,0.328289305462619,1,0,0,0,0,0,0,-0.0766466578138054,1,1,0
-0.0123563859651088,-0.536290230599965,-0.190863337143853,1,0,0,0,0,0,0,0.0616527170316966,1,0,1
-0.0122484515755344,-0.996126878695586,-0.810203331832276,0,0,0,0,0,1,0,-1.32134103142332,0,0,1
-0.00911835427787779,0.8432197136869,-0.837527155127353,0,0,0,0,1,0,0,-1.04474228173232,0,0,1
-0.0112770420693651,-1.45596352679121,2.11344576074101,0,0,0,0,1,0,1,1.02974834095021,0,1,1
-0.00987389500489835,1.76289300987814,-0.263726865930726,0,0,1,0,0,0,1,-1.04474228173232,0,1,1
-0.0126801891338319,0.8432197136869,-0.609828627668374,0,0,0,0,0,1,0,0.614850216413705,1,0,1
-0.00911835427787779,-1.45596352679121,-0.518749216684783,0,0,1,0,0,0,0,-0.214946032659307,1,1,1
-0.0128960579129806,-0.536290230599965,1.59429311813454,1,0,0,0,0,0,0,0.614850216413705,1,1,1
-0.0134357298608525,-0.536290230599965,0.474016363036365,1,0,0,0,0,0,0,1.72124521517772,1,1,1
-0.0112770420693651,-0.0764535825043432,-0.209079219340572,0,0,1,0,0,0,1,-0.0766466578138054,0,1,0
-0.011816714017237,-0.996126878695586,0.146130483495436,0,0,0,0,1,0,1,0.0616527170316966,0,1,1
-0.0122484515755344,0.383383065591278,-0.0360283384717476,1,0,0,0,0,0,0,-0.491544782350311,1,1,1
-0.0134357298608525,-0.536290230599965,-0.892174801717508,0,0,0,0,0,1,1,-1.59793978111433,0,1,1
-0.00911835427787779,-0.536290230599965,-0.0360283384717476,0,0,0,0,0,1,0,1.72124521517772,1,0,1
-0.0123563859651088,-0.996126878695586,-0.00870451517667012,0,1,0,0,0,0,0,0.753149591259206,1,1,0
-0.0116008452380882,-0.536290230599965,0.328289305462619,0,1,0,0,0,0,0,-1.04474228173232,1,1,0
-0.0123563859651088,0.383383065591278,0.783686360380576,1,0,0,0,0,0,0,0.0616527170316966,0,1,1
-0.0125722547442575,-0.536290230599965,0.337397246560978,0,0,0,1,0,0,0,1.30634709064121,1,1,1
-0.00372163479915945,-0.0764535825043432,1.97682664426563,0,1,0,0,0,0,1,1.85954459002322,1,1,1
-0.0124643203546832,-0.0764535825043432,0.464908421938006,0,0,0,0,0,1,1,-0.906442906886817,1,1,1
-0.0123563859651088,0.383383065591278,-0.664476274258529,0,0,0,0,0,1,1,0.614850216413705,1,0,1
-0.00803901038213412,0.8432197136869,0.965845182347759,0,0,0,0,0,1,1,0.753149591259206,1,1,1
-0.0123563859651088,-0.996126878695586,0.337397246560978,0,1,0,0,0,0,1,-0.0766466578138054,1,1,0
-0.0142992049774474,-1.45596352679121,-0.391238041307755,0,0,1,0,0,0,0,1.44464646548672,1,1,1
-0.0114929108485139,0.383383065591278,0.437584598642928,0,0,0,0,0,1,0,-0.629844157195813,1,1,1
-0.00965802622574962,0.383383065591278,-0.591612745471656,0,0,0,0,0,1,0,0.753149591259206,0,1,1
-0.0136515986400012,-0.536290230599965,-0.190863337143853,1,0,0,0,0,0,1,-0.214946032659307,0,0,1
-0.0143337439821112,-1.45596352679121,-0.87395891952079,1,0,0,0,0,0,0,0.614850216413705,0,0,1
-0.00965802622574962,-1.45596352679121,-0.937714507209304,0,1,0,0,0,0,0,-1.32134103142332,0,1,0
-0.0142992049774474,-0.996126878695586,-0.190863337143853,0,0,0,0,1,0,0,-0.353245407504809,0,0,1
-0.0128960579129806,-0.536290230599965,-0.573396863274938,1,0,0,0,0,0,0,-0.0766466578138054,0,0,1
-0.00803901038213412,1.76289300987814,0.492232245233083,1,0,0,0,0,0,0,-1.18304165657782,0,1,1
-0.0128960579129806,-1.45596352679121,-0.700908038651966,0,0,1,0,0,0,1,0.338251466722701,1,1,1
-0.0139754018087243,-0.996126878695586,-0.801095390733917,0,0,0,1,0,0,0,0.891448966104708,0,1,1
-0.0128960579129806,-0.0764535825043432,0.665283126101907,0,0,1,0,0,0,1,-0.214946032659307,1,0,1
-0.0134357298608525,0.383383065591278,-0.637152450963452,0,0,0,0,0,1,0,-0.629844157195813,0,1,1
-0.0101976981736215,-0.0764535825043432,-0.163539513848776,0,1,0,0,0,0,1,-0.768143532041315,1,1,1
-0.0123563859651088,-0.0764535825043432,-0.791987449635557,0,0,0,1,0,0,0,0.199952091877199,1,1,1
-0.010953238900642,1.30305636178252,-0.0633521617668251,0,0,0,0,0,1,0,-0.0766466578138054,1,1,0
-0.0107373701214933,-0.996126878695586,-0.919498625012586,0,0,0,1,0,0,0,0.338251466722701,0,0,1
-0.00857868233000595,2.22272965797376,1.14800400431494,1,0,0,0,0,0,1,-0.214946032659307,0,0,1
-0.011816714017237,0.383383065591278,-0.628044509865093,0,0,0,0,1,0,1,-0.906442906886817,0,1,1
-0.0134357298608525,-0.0764535825043432,1.0022769467412,1,0,0,0,0,0,0,-0.491544782350311,1,1,1
-0.0112770420693651,-0.536290230599965,0.137022542397076,0,0,0,0,1,0,1,-1.04474228173232,0,0,1
-0.0139754018087243,-1.45596352679121,-0.937714507209304,1,0,0,0,0,0,0,0.476550841568203,0,0,1
-0.0125722547442575,1.30305636178252,-0.154431572750417,0,0,0,0,1,0,0,0.476550841568203,1,1,1
-0.0123563859651088,-0.536290230599965,0.401152834249492,1,0,0,0,0,0,0,1.85954459002322,1,0,1
-0.0123563859651088,-0.0764535825043432,0.628851361708471,0,0,0,0,1,0,0,-1.04474228173232,1,1,1
-0.0137595330295756,-0.536290230599965,0.00951136702004819,0,0,0,0,1,0,1,-0.906442906886817,0,0,1
-0.0140833361982987,-0.536290230599965,-0.0178124562750293,0,0,0,1,0,0,0,-0.491544782350311,0,0,1
-0.0136515986400012,-0.996126878695586,-0.473209511192987,0,0,0,0,1,0,1,-1.18304165657782,0,0,1
-0.014191270587873,-0.996126878695586,-0.555180981078219,1,0,0,0,0,0,1,0.614850216413705,1,0,1
-0.0134357298608525,-0.996126878695586,0.0368351903151257,0,0,0,1,0,0,0,-0.491544782350311,0,1,1
-0.0136515986400012,-0.536290230599965,-0.172647454947135,1,0,0,0,0,0,1,0.0616527170316966,1,0,1
-0.0123563859651088,0.8432197136869,0.52866400962652,1,0,0,0,0,0,1,0.614850216413705,1,0,1
-0.011816714017237,0.383383065591278,-0.609828627668374,0,0,0,1,0,0,0,0.476550841568203,0,1,1
-0.0139754018087243,-1.45596352679121,-0.454993628996269,1,0,0,0,0,0,0,0.338251466722701,1,1,1
-0.0137595330295756,-0.536290230599965,-0.682692156455248,0,0,0,0,1,0,0,-0.768143532041315,0,0,1
-0.0134357298608525,-0.996126878695586,-0.509641275586424,0,0,0,0,0,1,0,-1.59793978111433,0,0,1
-0.0128960579129806,-0.536290230599965,1.99504252646234,0,0,0,0,0,1,1,0.614850216413705,1,1,1
-0.0142992049774474,-1.45596352679121,-0.76466362634048,1,0,0,0,0,0,0,0.338251466722701,0,1,1
-0.0134357298608525,-0.996126878695586,-0.373022159111036,0,0,1,0,0,0,1,0.614850216413705,0,1,1
-0.0112770420693651,-0.536290230599965,-0.181755396045494,1,0,0,0,0,0,0,0.476550841568203,1,0,1
-0.0139754018087243,-0.536290230599965,-0.536965098881501,0,0,1,0,0,0,0,-0.353245407504809,0,0,1
-0.0107373701214933,0.383383065591278,-0.209079219340572,0,0,0,1,0,0,0,0.753149591259206,1,1,1
-0.011816714017237,0.8432197136869,0.109698719101999,0,0,0,1,0,0,0,0.614850216413705,1,1,0
-0.0107373701214933,-0.0764535825043432,0.519556068528161,0,0,1,0,0,0,0,-0.0766466578138054,1,1,1
-0.0112770420693651,-0.536290230599965,0.719930772692062,0,0,0,0,1,0,0,0.338251466722701,1,0,1
-0.0137055658347884,-0.996126878695586,-0.728231861947043,0,0,1,0,0,0,1,-1.32134103142332,0,0,1
-0.0134357298608525,-1.45596352679121,-0.218187160438931,0,0,0,0,1,0,0,0.614850216413705,0,0,1
-0.0112770420693651,1.30305636178252,1.56696929483946,0,0,0,0,0,1,0,0.338251466722701,1,1,0
-0.0123563859651088,-0.996126878695586,0.0459431314134848,0,1,0,0,0,0,0,1.85954459002322,1,0,1
-0.0112770420693651,0.383383065591278,-0.637152450963452,0,0,0,1,0,0,0,0.476550841568203,1,1,0
-0.0134357298608525,-0.536290230599965,2.8967286951999,0,0,0,1,0,0,1,1.30634709064121,1,0,1
-0.00695966648639045,0.8432197136869,-0.637152450963452,0,0,1,0,0,0,0,-0.353245407504809,1,0,1
-0.013003992302555,-0.536290230599965,0.574203715118316,1,0,0,0,0,0,1,0.476550841568203,0,1,1
-0.0142992049774474,-0.996126878695586,-0.87395891952079,1,0,0,0,0,0,0,-0.629844157195813,1,0,1
-0.0123563859651088,-1.45596352679121,-0.573396863274938,0,0,0,0,1,0,0,0.753149591259206,1,1,1
-0.0134357298608525,-0.536290230599965,-0.373022159111036,1,0,0,0,0,0,0,-1.32134103142332,0,1,1
-0.0112770420693651,0.8432197136869,-0.509641275586424,1,0,0,0,0,0,0,-0.768143532041315,1,0,1
-0.00911835427787779,2.22272965797376,1.29373106188869,1,0,0,0,0,0,1,0.0616527170316966,1,1,1
-0.0107373701214933,1.76289300987814,3.06067163497036,1,0,0,0,0,0,0,-0.0766466578138054,1,1,1
-0.0134357298608525,-0.0764535825043432,-0.791987449635557,1,0,0,0,0,0,0,0.753149591259206,0,0,1
-0.0123563859651088,-0.0764535825043432,1.62161694142962,0,1,0,0,0,0,0,-0.0766466578138054,1,1,0
-0.0128960579129806,0.383383065591278,-0.628044509865093,0,0,0,0,0,1,1,-0.491544782350311,0,1,1
-0.0112770420693651,-0.0764535825043432,-0.236403042635649,0,0,0,1,0,0,1,-0.768143532041315,1,1,0
-0.0134357298608525,0.8432197136869,6.48525748795341,0,0,0,0,1,0,0,-0.629844157195813,1,0,1
-0.0107373701214933,0.8432197136869,0.574203715118316,0,0,0,0,1,0,0,0.338251466722701,1,1,1
-0.0131551004479591,-0.0764535825043432,0.902089594659245,1,0,0,0,0,0,0,0.476550841568203,1,1,1
-0.0125722547442575,-0.0764535825043432,-0.773771567438839,1,0,0,0,0,0,0,0.0616527170316966,0,0,1
-0.0122247060098281,-0.0764535825043432,-0.527857157783142,0,1,0,0,0,0,0,1.99784396486872,1,0,1
-0.0130126270537209,-0.536290230599965,-0.728231861947043,0,1,0,0,0,0,0,-1.04474228173232,0,0,1
-0.0126801891338319,0.8432197136869,-0.54607303997986,0,0,0,0,1,0,0,0.753149591259206,0,1,1
-0.00588032259064679,1.30305636178252,2.19541723062625,0,0,1,0,0,0,0,-0.0766466578138054,1,0,1
-0.0123563859651088,-0.536290230599965,1.72180429351157,1,0,0,0,0,0,0,1.85954459002322,1,0,1
-0.0107373701214933,1.30305636178252,-0.518749216684783,0,0,1,0,0,0,0,-1.18304165657782,0,1,1
-0.0123563859651088,0.383383065591278,0.792794301478935,0,1,0,0,0,0,1,0.0616527170316966,1,0,1
-0.0112770420693651,0.383383065591278,1.33927076738048,1,0,0,0,0,0,0,0.753149591259206,1,1,1
-0.0114929108485139,-0.0764535825043432,2.13166164293773,1,0,0,0,0,0,0,0.0616527170316966,1,1,1
-0.0128960579129806,0.383383065591278,1.23908341529853,1,0,0,0,0,0,0,0.476550841568203,1,1,1
-0.0133277954712781,-0.536290230599965,-0.628044509865093,1,0,0,0,0,0,1,-0.906442906886817,1,1,0
-0.00965802622574962,-1.45596352679121,0.382936952052774,1,0,0,0,0,0,1,0.0616527170316966,1,1,0
-0.0107373701214933,1.30305636178252,-0.3365903947176,0,0,1,0,0,0,0,-0.491544782350311,1,0,1
-0.0134357298608525,-0.996126878695586,-0.172647454947135,1,0,0,0,0,0,0,0.0616527170316966,0,0,1
-0.000483603111928452,0.383383065591278,1.8037757633968,0,0,0,1,0,0,0,0.199952091877199,1,1,1
-0.0139754018087243,-1.45596352679121,-0.591612745471656,0,0,0,1,0,0,1,0.476550841568203,1,1,1
-0.0138674674191499,-0.0764535825043432,-0.345698335815959,0,0,0,0,0,1,0,0.476550841568203,1,0,1
-0.0137595330295756,-0.0764535825043432,0.701714890495344,0,0,0,0,0,1,1,-1.59793978111433,0,0,1
-0.011816714017237,0.383383065591278,-0.719123920848684,0,0,0,0,1,0,0,-0.0766466578138054,0,0,1
-0.0136515986400012,-0.0764535825043432,-0.454993628996269,0,0,1,0,0,0,0,0.199952091877199,1,0,1
-0.011816714017237,-0.0764535825043432,-0.0815680439635433,0,0,0,0,1,0,0,-0.214946032659307,1,1,1
-0.0123563859651088,-0.536290230599965,0.191670188987231,1,0,0,0,0,0,0,-1.04474228173232,0,0,1
-0.0128960579129806,-0.536290230599965,-0.309266571422522,1,0,0,0,0,0,0,-0.353245407504809,0,1,1
-0.0133817626660653,-0.536290230599965,-0.600720686570015,1,0,0,0,0,0,0,0.891448966104708,0,0,1
-0.0123563859651088,-0.536290230599965,0.428476657544569,0,1,0,0,0,0,1,0.338251466722701,1,1,1
-0.00984367337581753,1.30305636178252,0.273641658872464,1,0,0,0,0,0,1,0.0616527170316966,1,0,1
-0.0132414479596186,-0.0764535825043432,-0.281942748127445,0,0,0,0,1,0,1,-1.32134103142332,1,1,0
-0.0101976981736215,0.8432197136869,-0.628044509865093,0,0,0,0,1,0,0,-0.214946032659307,0,0,1
-0.00911835427787779,0.383383065591278,-0.464101570094628,0,0,0,0,0,1,0,-0.768143532041315,1,1,1
-0.00857868233000595,2.22272965797376,-0.3365903947176,1,0,0,0,0,0,0,-0.214946032659307,0,1,1
-0.011816714017237,1.30305636178252,0.264533717774105,1,0,0,0,0,0,0,0.338251466722701,1,1,1
-0.00965802622574962,0.383383065591278,-0.76466362634048,0,0,0,0,1,0,0,-1.04474228173232,0,1,0
-0.0128960579129806,-0.536290230599965,-0.0633521617668251,0,0,1,0,0,0,1,-0.768143532041315,1,1,1
-0.0123563859651088,0.383383065591278,0.929413417954323,0,0,0,1,0,0,1,0.199952091877199,0,1,1
-0.0136515986400012,-0.536290230599965,-0.43677774679955,0,0,0,0,0,0,1,-0.0766466578138054,0,0,1
-0.0132954151544058,-0.0764535825043432,1.02049282893791,0,0,0,0,1,0,0,0.338251466722701,1,1,1
-0.014191270587873,-1.45596352679121,-0.719123920848684,1,0,0,0,0,0,0,0.476550841568203,1,1,1
-0.0139754018087243,-0.996126878695586,-0.127107749455339,0,0,1,0,0,0,0,-0.629844157195813,1,1,1
-0.0132198610817037,-0.536290230599965,-0.400345982406114,1,0,0,0,0,0,0,0.0616527170316966,1,0,1
-0.00911835427787779,0.383383065591278,-0.719123920848684,0,0,0,0,0,1,0,0.614850216413705,0,1,1
-0.00980697568336225,0.8432197136869,-0.281942748127445,0,0,0,0,1,0,0,-1.18304165657782,1,1,0
-0.00911835427787779,-0.536290230599965,-0.892174801717508,0,0,0,0,0,1,0,-0.629844157195813,0,1,1
-0.0134357298608525,-0.0764535825043432,-0.555180981078219,1,0,0,0,0,0,0,-0.906442906886817,0,0,1
-0.0134357298608525,-0.0764535825043432,-0.54607303997986,0,0,0,0,1,0,1,1.16804771579571,0,1,1
-0.0136515986400012,1.30305636178252,0.938521359052682,0,0,1,0,0,0,0,-1.45964040626883,1,1,1
-0.0128960579129806,0.383383065591278,-0.163539513848776,0,0,0,0,1,0,0,-0.214946032659307,1,1,1
-0.00911835427787779,0.383383065591278,2.25917281831476,0,1,0,0,0,0,1,1.16804771579571,1,1,0
-0.0123563859651088,0.383383065591278,1.61250900033126,1,0,0,0,0,0,0,-0.906442906886817,1,1,1
